gender,ssc_p,ssc_b,hsc_p,hsc_b,hsc_s,degree_p,degree_t,workex,etest_p,status
M,69.0,Others,60.0,Others,Commerce,65.0,Comm&Mgmt,No,87.55,Placed
M,67.0,Others,67.0,Others,Commerce,73.0,Comm&Mgmt,Yes,59.0,Placed
F,82.0,Others,64.0,Others,Science,73.0,Sci&Tech,Yes,96.0,Placed
F,59.0,Central,60.0,Others,Commerce,56.0,Comm&Mgmt,No,55.0,Placed
F,65.0,Central,75.0,Central,Commerce,69.0,Comm&Mgmt,Yes,72.0,Placed
M,51.0,Others,54.0,Others,Science,61.0,Sci&Tech,No,60.0,Not Placed
F,48.0,Central,51.0,Central,Commerce,58.0,Comm&Mgmt,Yes,60.0,Not Placed
M,64.6,Central,83.83,Others,Commerce,71.72,Comm&Mgmt,No,86.0,Placed
F,74.0,Others,73.0,Others,Commerce,73.0,Comm&Mgmt,Yes,80.0,Placed
M,77.0,Central,70.0,Central,Commerce,59.0,Comm&Mgmt,Yes,58.0,Placed
M,67.0,Others,63.0,Others,Science,64.0,Sci&Tech,No,60.0,Not Placed
F,64.0,Central,73.5,Central,Commerce,73.0,Comm&Mgmt,No,52.0,Placed
F,52.0,Central,64.0,Central,Commerce,61.0,Comm&Mgmt,No,55.0,Not Placed
M,58.0,Central,70.0,Central,Commerce,61.0,Comm&Mgmt,No,54.0,Not Placed
M,80.92,Others,78.5,Others,Commerce,67.0,Comm&Mgmt,No,68.71,Placed
M,63.0,Others,62.0,Others,Science,65.0,Sci&Tech,No,87.5,Not Placed
M,80.0,Others,80.0,Others,Commerce,72.0,Comm&Mgmt,Yes,63.79,Placed
F,63.0,Central,66.0,Central,Commerce,64.0,Comm&Mgmt,No,68.0,Not Placed
M,49.0,Others,59.0,Others,Science,65.0,Sci&Tech,Yes,86.0,Placed
M,83.0,Others,74.0,Others,Science,66.0,Comm&Mgmt,No,68.92,Placed
F,88.0,Central,72.0,Central,Science,78.0,Others,No,82.0,Placed
M,85.0,Central,60.0,Others,Science,73.43,Sci&Tech,Yes,60.0,Placed
F,69.0,Central,62.0,Central,Science,66.0,Sci&Tech,No,75.0,Not Placed
F,52.58,Others,54.6,Central,Commerce,50.2,Comm&Mgmt,Yes,76.0,Not Placed
M,69.0,Central,63.0,Others,Science,65.0,Comm&Mgmt,Yes,55.0,Placed
M,89.4,Others,65.66,Others,Science,71.25,Sci&Tech,No,72.0,Placed
F,54.0,Central,77.6,Others,Commerce,69.2,Comm&Mgmt,No,95.65,Not Placed
M,63.0,Central,66.2,Central,Commerce,65.6,Comm&Mgmt,Yes,60.0,Placed
F,76.0,Central,64.0,Central,Science,72.0,Sci&Tech,No,58.0,Not Placed
M,71.0,Central,58.66,Central,Science,58.0,Sci&Tech,Yes,56.0,Placed
M,61.0,Central,82.0,Central,Commerce,69.0,Comm&Mgmt,No,84.0,Placed
M,60.4,Central,66.6,Others,Science,65.0,Comm&Mgmt,No,71.0,Placed
M,58.0,Others,61.0,Others,Commerce,61.0,Comm&Mgmt,No,58.0,Placed
M,67.0,Others,61.0,Central,Science,72.0,Comm&Mgmt,No,72.0,Placed
M,67.0,Central,71.0,Central,Science,64.33,Others,Yes,64.0,Placed
M,80.4,Central,73.4,Central,Science,77.72,Sci&Tech,Yes,81.2,Placed
F,59.0,Central,62.0,Others,Commerce,77.5,Comm&Mgmt,No,74.0,Not Placed
F,72.0,Central,56.0,Others,Science,69.0,Comm&Mgmt,No,55.6,Placed
M,76.0,Central,80.0,Central,Science,78.0,Sci&Tech,Yes,97.0,Placed
F,69.0,Central,73.0,Central,Commerce,65.0,Comm&Mgmt,No,70.0,Placed
F,76.0,Central,70.0,Central,Science,76.0,Comm&Mgmt,Yes,66.0,Placed
M,65.0,Central,77.0,Central,Commerce,69.0,Comm&Mgmt,No,60.0,Placed
M,77.0,Others,75.0,Others,Science,73.0,Sci&Tech,No,80.0,Placed
